Time,Frame,Stage,Frame Time (ms),CPU Usage (%),Agent Count,Frame Time Stdev (60),Perf Per Agent (ms)
2025-04-15 11:58:30.533,0,0,0,23.1,10,0,0
2025-04-15 11:58:30.959,1,0,425.941,34.5,10,0,42.5941
2025-04-15 11:58:31.015,2,0,55.1461999999998,33.3,10,0,5.51461999999998
2025-04-15 11:58:31.046,3,0,31.7539,0,10,0,3.17539
2025-04-15 11:58:31.079,4,0,32.8081,12.5,10,0,3.28081
2025-04-15 11:58:31.110,5,0,30.4226000000001,0,10,0,3.04226000000001
2025-04-15 11:58:31.141,6,0,31.5758000000002,0,10,0,3.15758000000002
2025-04-15 11:58:31.173,7,0,32.3479,12.5,10,0,3.23479
2025-04-15 11:58:31.203,8,0,29.5755,22.2,10,0,2.95755
2025-04-15 11:58:31.235,9,0,32.0286999999997,0,10,0,3.20286999999997
2025-04-15 11:58:31.266,10,0,31.3379,0,10,0,3.13379
2025-04-15 11:58:31.298,11,0,31.1583,0,10,0,3.11583
2025-04-15 11:58:31.328,12,0,30.0087000000002,0,10,0,3.00087000000002
2025-04-15 11:58:31.359,13,0,31.1309999999998,12.5,10,0,3.11309999999998
2025-04-15 11:58:31.389,14,0,31.2253,0,10,0,3.12253
2025-04-15 11:58:31.421,15,0,31.1684000000003,0,10,0,3.11684000000003
2025-04-15 11:58:31.453,16,0,32.0891999999997,12.5,10,0,3.20891999999997
2025-04-15 11:58:31.484,17,0,30.1981000000002,0,10,0,3.01981000000002
2025-04-15 11:58:31.514,18,0,30.9714999999997,0,10,0,3.09714999999997
2025-04-15 11:58:31.546,19,0,31.2332000000004,0,10,0,3.12332000000004
2025-04-15 11:58:31.577,20,0,31.6655999999997,0,10,0,3.16655999999997
2025-04-15 11:58:31.609,21,0,31.2603999999999,0,10,0,3.12603999999999
2025-04-15 11:58:31.639,22,0,31.0488000000002,0,10,0,3.10488000000002
2025-04-15 11:58:31.669,23,0,30.2018000000004,0,10,0,3.02018000000004
2025-04-15 11:58:31.701,24,0,30.8919999999997,0,10,0,3.08919999999997
2025-04-15 11:58:31.733,25,0,32.3539999999998,0,10,0,3.23539999999998
2025-04-15 11:58:31.763,26,0,29.9389999999997,12.5,10,0,2.99389999999997
2025-04-15 11:58:31.795,27,0,31.2995000000003,0,10,0,3.12995000000003
2025-04-15 11:58:31.825,28,0,30.4950000000002,12.5,10,0,3.04950000000002
2025-04-15 11:58:31.856,29,0,31.0687999999999,0,10,0,3.10687999999999
2025-04-15 11:58:31.888,30,0,32.2281000000002,0,10,0,3.22281000000002
2025-04-15 11:58:31.919,31,0,31.6640999999995,0,10,0,3.16640999999995
2025-04-15 11:58:31.950,32,0,30.6450000000007,0,10,0,3.06450000000007
2025-04-15 11:58:31.982,33,0,31.5012999999995,0,10,0,3.15012999999995
2025-04-15 11:58:32.012,34,0,30.3322000000001,0,10,0,3.03322000000001
2025-04-15 11:58:32.042,35,0,30.5042999999996,0,10,0,3.05042999999996
2025-04-15 11:58:32.073,36,0,30.7648,0,10,0,3.07648
2025-04-15 11:58:32.105,37,0,31.0835000000003,0,10,0,3.10835000000003
2025-04-15 11:58:32.136,38,0,31.4769000000004,0,10,0,3.14769000000004
2025-04-15 11:58:32.168,39,0,31.9892999999993,12.5,10,0,3.19892999999993
2025-04-15 11:58:32.198,40,0,30.6873000000003,12.5,10,0,3.06873000000003
2025-04-15 11:58:32.229,41,0,29.9886000000003,0,10,0,2.99886000000003
2025-04-15 11:58:32.261,42,0,31.8559,0,10,0,3.18559000000001
2025-04-15 11:58:32.294,43,0,33.4694999999998,37.5,10,0,3.34694999999998
2025-04-15 11:58:32.324,44,0,29.7283000000004,0,10,0,2.97283000000004
2025-04-15 11:58:32.355,45,0,31.0047999999998,0,10,0,3.10047999999998
2025-04-15 11:58:32.385,46,0,30.2417999999998,0,10,0,3.02417999999998
2025-04-15 11:58:32.416,47,0,30.4336999999997,0,10,0,3.04336999999997
2025-04-15 11:58:32.447,48,0,30.8647000000004,12.5,10,0,3.08647000000004
2025-04-15 11:58:32.477,49,0,31.2821999999997,0,10,0,3.12821999999997
2025-04-15 11:58:32.510,50,0,32.5354000000004,0,10,0,3.25354000000004
2025-04-15 11:58:32.540,51,0,29.8622999999996,12.5,10,0,2.98622999999996
2025-04-15 11:58:32.570,52,0,30.2502000000002,0,10,0,3.02502000000002
2025-04-15 11:58:32.602,53,0,31.8104999999997,0,10,0,3.18104999999997
2025-04-15 11:58:32.634,54,0,31.7676000000002,0,10,0,3.17676000000002
2025-04-15 11:58:32.665,55,0,30.7497000000003,0,10,0,3.07497000000003
2025-04-15 11:58:32.696,56,0,30.9625999999996,12.5,10,0,3.09625999999996
2025-04-15 11:58:32.728,57,0,31.8404000000001,0,10,0,3.18404000000001
2025-04-15 11:58:32.758,58,0,30.3104999999997,16.7,10,0,3.03104999999997
2025-04-15 11:58:32.787,59,0,30.3233000000001,27.3,10,0,3.03233000000001
2025-04-15 11:58:32.820,60,0,31.8402999999998,25,10,0,3.18402999999998
2025-04-15 11:58:32.850,61,0,30.4418000000002,16.7,10,0,3.04418000000002
2025-04-15 11:58:32.882,62,0,31.7793000000002,20,10,0,3.17793000000002
2025-04-15 11:58:32.913,63,0,30.6547000000004,16.7,10,0,3.06547000000004
2025-04-15 11:58:32.944,64,0,31.3330999999994,20,10,0,3.13330999999994
2025-04-15 11:58:32.976,65,0,31.5116,12.5,10,0,3.15116
2025-04-15 11:58:33.007,66,0,31.1032999999998,16.7,10,0,3.11032999999998
2025-04-15 11:58:33.038,67,0,31.1288000000003,10,10,0,3.11288000000003
2025-04-15 11:58:33.069,68,0,30.7547000000001,33.3,10,0,3.07547000000001
2025-04-15 11:58:33.100,69,0,31.8408000000003,12.5,10,0,3.18408000000003
2025-04-15 11:58:33.130,70,0,30.0110999999994,16.7,10,0,3.00110999999994
2025-04-15 11:58:33.162,71,0,31.4695,12.5,10,0,3.14695
2025-04-15 11:58:33.192,72,0,30.6601999999998,25,10,0,3.06601999999998
2025-04-15 11:58:33.224,73,0,31.3025000000007,12.5,10,0,3.13025000000007
2025-04-15 11:58:33.255,74,0,31.4502999999995,12.5,10,0,3.14502999999995
2025-04-15 11:58:33.286,75,0,31.5943000000001,12.5,10,0,3.15943000000001
2025-04-15 11:58:33.317,76,0,30.5252999999999,12.5,10,0,3.05252999999999
2025-04-15 11:58:33.349,77,0,31.7798000000007,25,10,0,3.17798000000007
2025-04-15 11:58:33.380,78,0,30.7464,12.5,10,0,3.07464
2025-04-15 11:58:33.410,79,0,30.7355999999999,12.5,10,0,3.07355999999999
2025-04-15 11:58:33.443,80,0,32.1096999999995,25,10,0,3.21096999999995
2025-04-15 11:58:33.474,81,0,31.3807000000006,12.5,10,0,3.13807000000006
2025-04-15 11:58:33.506,82,0,31.1205000000001,12.5,10,0,3.11205000000001
2025-04-15 11:58:33.536,83,0,30.3551999999998,12.5,10,0,3.03551999999998
2025-04-15 11:58:33.568,84,0,32.1017000000001,25,10,0,3.21017000000001
2025-04-15 11:58:33.597,85,0,30.0020999999999,12.5,10,0,3.00020999999999
2025-04-15 11:58:33.629,86,0,31.9075999999994,12.5,10,0,3.19075999999994
2025-04-15 11:58:33.660,87,0,30.7543000000008,44.4,10,0,3.07543000000008
2025-04-15 11:58:33.693,88,0,32.2003999999998,12.5,10,0,3.22003999999998
2025-04-15 11:58:33.727,89,0,34.1639000000003,41.7,10,0,3.41639000000002
