timestamp,frame,stage,frame_time_ms,cpu_percent,num_agents
2025-05-14 10:28:42.969,0,0,0.0,32.9,10
2025-05-14 10:28:43.986,1,0,1017.4699000000005,30.3,10
2025-05-14 10:28:44.034,2,0,47.92489999999994,69.2,10
2025-05-14 10:28:44.044,3,0,9.683099999999278,50.0,10
2025-05-14 10:28:44.063,4,0,18.84710000000034,0.0,10
2025-05-14 10:28:44.092,5,0,29.923199999999817,0.0,10
2025-05-14 10:28:44.125,6,0,32.383199999999945,0.0,10
2025-05-14 10:28:44.160,7,0,35.35430000000073,0.0,10
2025-05-14 10:28:44.186,8,0,26.407999999999987,25.0,10
2025-05-14 10:28:44.216,9,0,30.442699999999157,0.0,10
2025-05-14 10:28:44.248,10,0,31.836100000000478,0.0,10
2025-05-14 10:28:44.280,11,0,30.76029999999985,50.0,10
2025-05-14 10:28:44.312,12,0,32.856100000000055,0.0,10
2025-05-14 10:28:44.343,13,0,29.953599999999803,0.0,10
2025-05-14 10:28:44.373,14,0,31.25800000000023,0.0,10
2025-05-14 10:28:44.403,15,0,29.479300000000208,22.2,10
2025-05-14 10:28:44.436,16,0,32.54190000000001,0.0,10
2025-05-14 10:28:44.466,17,0,31.124999999999403,0.0,10
2025-05-14 10:28:44.498,18,0,31.18550000000031,25.0,10
2025-05-14 10:28:44.530,19,0,32.073099999999855,50.0,10
2025-05-14 10:28:44.561,20,0,31.002500000000488,0.0,10
2025-05-14 10:28:44.592,21,0,30.43429999999958,0.0,10
2025-05-14 10:28:44.625,22,0,33.60990000000008,0.0,10
2025-05-14 10:28:44.654,23,0,28.333100000000222,0.0,10
2025-05-14 10:28:44.685,24,0,31.76459999999981,0.0,10
2025-05-14 10:28:44.715,25,0,30.09229999999974,12.5,10
2025-05-14 10:28:44.747,26,0,31.43680000000071,50.0,10
2025-05-14 10:28:44.778,27,0,30.91109999999997,33.3,10
2025-05-14 10:28:44.811,28,0,33.287199999999295,25.0,10
2025-05-14 10:28:44.840,29,0,29.33550000000018,12.5,10
2025-05-14 10:28:44.871,30,0,30.534199999999956,12.5,10
2025-05-14 10:28:44.907,31,0,36.005799999999866,50.0,10
2025-05-14 10:28:44.935,32,0,27.851400000000304,50.0,10
2025-05-14 10:28:44.965,33,0,29.684500000000114,12.5,10
2025-05-14 10:28:44.995,34,0,30.38469999999993,33.3,10
2025-05-14 10:28:45.026,35,0,31.774099999999805,33.3,10
2025-05-14 10:28:45.058,36,0,31.23200000000015,25.0,10
2025-05-14 10:28:45.088,37,0,30.74219999999972,12.5,10
2025-05-14 10:28:45.120,38,0,31.451399999999907,12.5,10
2025-05-14 10:28:45.150,39,0,30.525100000000194,25.0,10
2025-05-14 10:28:45.181,40,0,30.644399999999905,12.5,10
2025-05-14 10:28:45.213,41,0,31.63840000000029,12.5,10
2025-05-14 10:28:45.243,42,0,30.265800000000453,12.5,10
2025-05-14 10:28:45.275,43,0,31.298099999999884,62.5,10
2025-05-14 10:28:45.308,44,0,33.01160000000003,12.5,10
2025-05-14 10:28:45.338,45,0,30.737799999999815,12.5,10
2025-05-14 10:28:45.369,46,0,30.81200000000006,12.5,10
2025-05-14 10:28:45.400,47,0,31.442300000000145,37.5,10
2025-05-14 10:28:45.431,48,0,30.601399999999224,12.5,10
2025-05-14 10:28:45.463,49,0,31.599100000000213,12.5,10
2025-05-14 10:28:45.494,50,0,31.06629999999999,12.5,10
2025-05-14 10:28:45.525,51,0,30.55740000000018,50.0,10
2025-05-14 10:28:45.556,52,0,31.618500000000438,37.5,10
2025-05-14 10:28:45.586,53,0,30.57949999999998,12.5,10
2025-05-14 10:28:45.619,54,0,32.13119999999936,25.0,10
2025-05-14 10:28:45.649,55,0,30.529399999999818,25.0,10
2025-05-14 10:28:45.681,56,0,31.923300000000765,12.5,10
2025-05-14 10:28:45.713,57,0,32.40249999999989,12.5,10
2025-05-14 10:28:45.744,58,0,30.96169999999976,12.5,10
2025-05-14 10:28:45.776,59,0,31.05419999999981,50.0,10
2025-05-14 10:28:45.808,60,0,32.04899999999977,44.4,10
2025-05-14 10:28:45.836,61,0,28.61810000000009,37.5,10
2025-05-14 10:28:45.869,62,0,33.241700000000485,25.0,10
2025-05-14 10:28:45.898,63,0,28.835100000000224,25.0,10
2025-05-14 10:28:45.928,64,0,30.371099999999984,16.7,10
2025-05-14 10:28:45.961,65,0,32.30239999999984,11.1,10
2025-05-14 10:28:45.991,66,0,30.26149999999994,11.1,10
2025-05-14 10:28:46.023,67,0,31.49040000000003,50.0,10
2025-05-14 10:28:46.053,68,0,30.325599999999397,33.3,10
2025-05-14 10:28:46.084,69,0,30.912600000000623,11.1,10
2025-05-14 10:28:46.115,70,0,31.868600000000136,11.1,10
2025-05-14 10:28:46.146,71,0,30.75819999999929,28.6,10
2025-05-14 10:28:46.178,72,0,31.038000000000565,12.5,10
2025-05-14 10:28:46.208,73,0,31.1009999999996,33.3,10
2025-05-14 10:28:46.240,74,0,31.674699999999945,22.2,10
2025-05-14 10:28:46.270,75,0,29.882999999999882,80.0,10
2025-05-14 10:28:46.302,76,0,31.926400000000577,11.1,10
2025-05-14 10:28:46.333,77,0,30.86359999999999,12.5,10
2025-05-14 10:28:46.364,78,0,30.552999999999386,11.1,10
2025-05-14 10:28:46.398,79,0,34.17710000000085,33.3,10
2025-05-14 10:28:46.427,80,0,28.908799999999957,14.3,10
2025-05-14 10:28:46.458,81,0,32.035299999999545,11.1,10
2025-05-14 10:28:46.489,82,0,30.855100000000135,12.5,10
2025-05-14 10:28:46.519,83,0,29.64549999999999,50.0,10
2025-05-14 10:28:46.551,84,0,31.93649999999959,10.0,10
2025-05-14 10:28:46.583,85,0,32.171700000000136,12.5,10
2025-05-14 10:28:46.616,86,0,32.357400000000425,10.0,10
2025-05-14 10:28:46.647,87,0,31.873399999999386,28.6,10
2025-05-14 10:28:46.679,88,0,30.908800000000625,11.1,10
2025-05-14 10:28:46.710,89,0,31.823699999999455,20.0,10
2025-05-14 10:28:46.742,90,0,31.6314000000002,9.1,10
2025-05-14 10:28:46.773,91,0,30.714300000000527,50.0,10
2025-05-14 10:28:46.803,92,0,30.338399999999766,12.5,10
2025-05-14 10:28:46.834,93,0,30.913499999999594,16.7,10
2025-05-14 10:28:46.868,94,0,33.928400000000636,20.0,10
2025-05-14 10:28:46.896,95,0,28.457599999999417,28.6,10
2025-05-14 10:28:46.927,96,0,30.871000000000315,12.5,10
2025-05-14 10:28:46.960,97,0,32.120799999999505,12.5,10
2025-05-14 10:28:46.989,98,0,30.32220000000052,11.1,10
2025-05-14 10:28:47.020,99,0,30.676500000000217,66.7,10
2025-05-14 10:28:47.053,100,0,32.33320000000006,14.3,10
2025-05-14 10:28:47.083,101,0,30.758599999999525,11.1,10
2025-05-14 10:28:47.114,102,0,30.774300000000032,11.1,10
2025-05-14 10:28:47.146,103,0,32.03759999999978,16.7,10
2025-05-14 10:28:47.178,104,0,31.521900000000436,9.1,10
2025-05-14 10:28:47.210,105,0,32.13629999999945,12.5,10
2025-05-14 10:28:47.242,106,0,31.667099999999948,12.5,10
2025-05-14 10:28:47.272,107,0,30.6431000000007,50.0,10
2025-05-14 10:28:47.304,108,0,31.32639999999931,14.3,10
2025-05-14 10:28:47.335,109,0,32.12450000000011,11.1,10
2025-05-14 10:28:47.366,110,0,31.25999999999962,12.5,10
2025-05-14 10:28:47.400,111,0,33.69570000000088,37.5,10
2025-05-14 10:28:47.429,112,0,28.94959999999891,12.5,10
2025-05-14 10:28:47.460,113,0,30.657700000000787,16.7,10
2025-05-14 10:28:47.491,114,0,31.57500000000013,10.0,10
2025-05-14 10:28:47.522,115,0,30.461400000000083,50.0,10
2025-05-14 10:28:47.553,116,0,31.071900000000596,20.0,10
2025-05-14 10:28:47.584,117,0,31.881499999999008,9.1,10
2025-05-14 10:28:47.616,118,0,31.28180000000036,12.5,10
2025-05-14 10:28:47.648,119,0,32.627599999999646,25.0,10
2025-05-14 10:28:47.679,120,0,29.527299999999812,12.5,10
2025-05-14 10:28:47.713,121,0,35.22730000000074,100.0,10
2025-05-14 10:28:47.745,122,0,31.48670000000031,100.0,10
2025-05-14 10:28:47.781,123,0,35.766399999999976,87.5,10
2025-05-14 10:28:47.804,124,0,22.66640000000031,62.5,10
2025-05-14 10:28:47.833,125,0,29.271299999999556,16.7,10
2025-05-14 10:28:47.863,126,0,30.249999999998778,0.0,10
2025-05-14 10:28:47.895,127,0,31.360700000000463,0.0,10
2025-05-14 10:28:47.926,128,0,31.337999999999866,37.5,10
2025-05-14 10:28:47.958,129,0,32.383400000000506,8.3,10
2025-05-14 10:28:47.988,130,0,30.252100000000226,0.0,10
2025-05-14 10:28:48.018,131,0,29.782799999999554,25.0,10
2025-05-14 10:28:48.050,132,0,31.917500000000487,0.0,10
2025-05-14 10:28:48.082,133,0,32.197199999998816,0.0,10
2025-05-14 10:28:48.113,134,0,30.738000000001264,22.2,10
2025-05-14 10:28:48.144,135,0,31.145999999999674,0.0,10
2025-05-14 10:28:48.176,136,0,31.803999999999277,20.0,10
2025-05-14 10:28:48.208,137,0,32.53579999999978,11.1,10
2025-05-14 10:28:48.240,138,0,31.02550000000015,11.1,10
2025-05-14 10:28:48.270,139,0,30.28240000000082,75.0,10
2025-05-14 10:28:48.301,140,0,30.80579999999955,12.5,10
2025-05-14 10:28:48.332,141,0,31.09889999999993,0.0,10
2025-05-14 10:28:48.363,142,0,31.80640000000068,0.0,10
2025-05-14 10:28:48.395,143,0,31.019699999999872,0.0,10
2025-05-14 10:28:48.428,144,0,32.85029999999978,25.0,10
2025-05-14 10:28:48.458,145,0,30.139600000000044,12.5,10
2025-05-14 10:28:48.488,146,0,30.670600000000547,0.0,10
2025-05-14 10:28:48.519,147,0,31.20519999999871,25.0,10
2025-05-14 10:28:48.551,148,0,32.07790000000088,10.0,10
2025-05-14 10:28:48.582,149,0,29.895200000000344,0.0,10
2025-05-14 10:28:48.613,150,0,31.53320000000015,0.0,10
2025-05-14 10:28:48.644,151,0,31.12659999999856,22.2,10
2025-05-14 10:28:48.676,152,0,31.92000000000128,12.5,10
2025-05-14 10:28:48.708,153,0,32.418699999999134,10.0,10
2025-05-14 10:28:48.736,154,0,28.13210000000055,0.0,10
2025-05-14 10:28:48.767,155,0,31.20909999999988,25.0,10
2025-05-14 10:28:48.798,156,0,31.136399999999398,0.0,10
2025-05-14 10:28:48.829,157,0,30.829200000001222,0.0,10
2025-05-14 10:28:48.862,158,0,32.39449999999877,0.0,10
2025-05-14 10:28:48.893,159,0,30.53580000000089,22.2,10
2025-05-14 10:28:48.927,160,0,34.41329999999887,8.3,10
2025-05-14 10:28:48.956,161,0,28.065400000000906,0.0,10
2025-05-14 10:28:48.985,162,0,30.062199999999706,0.0,10
2025-05-14 10:28:49.017,163,0,31.34829999999944,25.0,10
2025-05-14 10:28:49.048,164,0,31.151400000000606,12.5,10
2025-05-14 10:28:49.079,165,0,31.835799999999637,0.0,10
2025-05-14 10:28:49.113,166,0,34.13240000000073,0.0,10
2025-05-14 10:28:49.143,167,0,29.470200000000446,0.0,10
2025-05-14 10:28:49.173,168,0,29.75670000000008,0.0,10
2025-05-14 10:28:49.203,169,0,30.33469999999916,0.0,10
2025-05-14 10:28:49.234,170,0,30.37259999999975,0.0,10
2025-05-14 10:28:49.265,171,0,31.55210000000075,12.5,10
2025-05-14 10:28:49.295,172,0,30.317499999998887,0.0,10
2025-05-14 10:28:49.327,173,0,31.458200000001213,0.0,10
2025-05-14 10:28:49.357,174,0,30.24860000000018,0.0,10
2025-05-14 10:28:49.387,175,0,29.84169999999864,12.5,10
2025-05-14 10:28:49.417,176,0,30.82290000000043,25.0,10
2025-05-14 10:28:49.453,177,0,34.95209999999993,25.0,10
2025-05-14 10:28:49.481,178,0,28.334700000000268,12.5,10
2025-05-14 10:28:49.512,179,0,31.20119999999993,25.0,10
2025-05-14 10:28:49.542,180,0,30.016700000000895,12.5,10
2025-05-14 10:28:49.574,181,0,31.908899999999463,12.5,10
2025-05-14 10:28:49.605,182,0,31.1761999999991,12.5,10
2025-05-14 10:28:49.636,183,0,30.809400000000764,12.5,10
2025-05-14 10:28:49.668,184,0,32.093899999999564,12.5,10
2025-05-14 10:28:49.699,185,0,30.21960000000057,44.4,10
2025-05-14 10:28:49.732,186,0,32.78429999999943,25.0,10
2025-05-14 10:28:49.763,187,0,31.734700000001226,25.0,10
2025-05-14 10:28:49.794,188,0,30.86529999999854,25.0,10
2025-05-14 10:28:49.824,189,0,30.102700000000482,12.5,10
2025-05-14 10:28:49.856,190,0,31.66919999999962,12.5,10
2025-05-14 10:28:49.886,191,0,30.41660000000057,12.5,10
2025-05-14 10:28:49.917,192,0,30.99759999999918,12.5,10
2025-05-14 10:28:49.949,193,0,31.834100000001087,12.5,10
2025-05-14 10:28:49.979,194,0,30.41919999999898,37.5,10
2025-05-14 10:28:50.012,195,0,32.34210000000104,25.0,10
2025-05-14 10:28:50.043,196,0,30.783399999998906,44.4,10
2025-05-14 10:28:50.075,197,0,31.77460000000032,12.5,10
2025-05-14 10:28:50.104,198,0,29.117600000001076,12.5,10
2025-05-14 10:28:50.134,199,0,30.224799999999163,12.5,10
2025-05-14 10:28:50.165,200,0,31.508999999999787,25.0,10
2025-05-14 10:28:50.197,201,0,32.04380000000029,25.0,10
2025-05-14 10:28:50.227,202,0,30.141600000000324,12.5,10
2025-05-14 10:28:50.258,203,0,30.65280000000037,25.0,10
2025-05-14 10:28:50.289,204,0,31.696699999999467,12.5,10
2025-05-14 10:28:50.320,205,0,30.44219999999953,12.5,10
2025-05-14 10:28:50.351,206,0,31.308000000001,12.5,10
2025-05-14 10:28:50.384,207,0,32.08829999999985,12.5,10
2025-05-14 10:28:50.413,208,0,29.92949999999972,12.5,10
2025-05-14 10:28:50.446,209,0,32.81679999999909,12.5,10
2025-05-14 10:28:50.478,210,0,31.82760000000151,12.5,10
2025-05-14 10:28:50.509,211,0,31.444099999999864,12.5,10
2025-05-14 10:28:50.540,212,0,30.316199999999682,50.0,10
2025-05-14 10:28:50.571,213,0,31.5373000000001,12.5,10
2025-05-14 10:28:50.602,214,0,30.77620000000003,12.5,10
2025-05-14 10:28:50.634,215,0,31.26080000000009,12.5,10
2025-05-14 10:28:50.666,216,0,31.98899999999938,12.5,10
2025-05-14 10:28:50.697,217,0,32.066099999999764,12.5,10
2025-05-14 10:28:50.729,218,0,31.666900000001164,12.5,10
2025-05-14 10:28:50.760,219,0,30.86139999999915,37.5,10
2025-05-14 10:28:50.791,220,0,31.43490000000071,12.5,10
2025-05-14 10:28:50.826,221,0,34.26399999999852,37.5,10
2025-05-14 10:28:50.854,222,0,27.678000000001646,12.5,10
2025-05-14 10:28:50.884,223,0,30.271299999999002,12.5,10
2025-05-14 10:28:50.915,224,0,31.456500000000887,25.0,10
2025-05-14 10:28:50.948,225,0,33.23179999999937,12.5,10
2025-05-14 10:28:50.982,226,0,33.71420000000036,25.0,10
2025-05-14 10:28:51.011,227,0,29.22669999999883,25.0,10
2025-05-14 10:28:51.042,228,0,30.298500000000672,12.5,10
2025-05-14 10:28:51.073,229,0,31.232599999999167,12.5,10
2025-05-14 10:28:51.103,230,0,30.784900000000448,12.5,10
2025-05-14 10:28:51.134,231,0,30.719300000001226,12.5,10
2025-05-14 10:28:51.166,232,0,31.551399999999674,12.5,10
2025-05-14 10:28:51.197,233,0,31.378699999999426,25.0,10
2025-05-14 10:28:51.228,234,0,30.706000000000344,12.5,10
2025-05-14 10:28:51.259,235,0,31.33739999999996,12.5,10
2025-05-14 10:28:51.291,236,0,31.310799999999972,12.5,10
2025-05-14 10:28:51.322,237,0,31.487099999999657,12.5,10
2025-05-14 10:28:51.353,238,0,30.638200000000282,12.5,10
2025-05-14 10:28:51.383,239,0,30.426800000000753,12.5,10
2025-05-14 10:28:51.413,240,0,30.28479999999867,12.5,10
2025-05-14 10:28:51.445,241,0,31.326899999999824,14.3,10
2025-05-14 10:28:51.477,242,0,31.69420000000045,11.1,10
2025-05-14 10:28:51.508,243,0,31.555700000000186,25.0,10
2025-05-14 10:28:51.541,244,0,33.02150000000026,37.5,10
2025-05-14 10:28:51.572,245,0,30.804500000000345,12.5,10
2025-05-14 10:28:51.601,246,0,29.30450000000029,14.3,10
2025-05-14 10:28:51.632,247,0,31.583899999999332,11.1,10
2025-05-14 10:28:51.664,248,0,31.365299999999152,12.5,10
2025-05-14 10:28:51.694,249,0,30.122600000000332,14.3,10
2025-05-14 10:28:51.726,250,0,31.717300000000392,11.1,10
2025-05-14 10:28:51.759,251,0,32.764800000000704,25.0,10
2025-05-14 10:28:51.788,252,0,29.416499999999957,12.5,10
2025-05-14 10:28:51.819,253,0,31.25479999999925,12.5,10
2025-05-14 10:28:51.851,254,0,31.367799999999946,12.5,10
2025-05-14 10:28:51.882,255,0,31.56230000000093,16.7,10
2025-05-14 10:28:51.915,256,0,32.32939999999829,27.3,10
2025-05-14 10:28:51.946,257,0,30.882000000000076,14.3,10
2025-05-14 10:28:51.976,258,0,30.825500000000616,11.1,10
2025-05-14 10:28:52.007,259,0,30.758900000000367,12.5,10
2025-05-14 10:28:52.038,260,0,31.39099999999928,62.5,10
2025-05-14 10:28:52.068,261,0,30.58140000000087,14.3,10
2025-05-14 10:28:52.101,262,0,32.117899999999366,11.1,10
2025-05-14 10:28:52.133,263,0,31.25499999999981,14.3,10
2025-05-14 10:28:52.163,264,0,30.24850000000079,11.1,10
2025-05-14 10:28:52.195,265,0,31.888399999999706,12.5,10
2025-05-14 10:28:52.225,266,0,31.1824000000005,12.5,10
2025-05-14 10:28:52.257,267,0,30.949399999999017,28.6,10
2025-05-14 10:28:52.289,268,0,32.122000000001094,44.4,10
2025-05-14 10:28:52.319,269,0,30.129799999999207,14.3,10
2025-05-14 10:28:52.350,270,0,31.85799999999972,11.1,10
2025-05-14 10:28:52.383,271,0,31.917400000001095,12.5,10
2025-05-14 10:28:52.413,272,0,30.839099999999675,12.5,10
2025-05-14 10:28:52.445,273,0,30.795299999999415,12.5,10
2025-05-14 10:28:52.476,274,0,31.762099999999904,12.5,10
2025-05-14 10:28:52.508,275,0,32.30060000000101,12.5,10
2025-05-14 10:28:52.540,276,0,31.661399999999063,37.5,10
2025-05-14 10:28:52.571,277,0,31.01670000000034,12.5,10
2025-05-14 10:28:52.603,278,0,31.24900000000075,25.0,10
2025-05-14 10:28:52.633,279,0,30.664399999999148,12.5,10
2025-05-14 10:28:52.664,280,0,30.832999999999444,12.5,10
2025-05-14 10:28:52.696,281,0,31.84620000000038,25.0,10
2025-05-14 10:28:52.726,282,0,30.969499999999428,12.5,10
2025-05-14 10:28:52.757,283,0,30.665100000000223,25.0,10
2025-05-14 10:28:52.790,284,0,32.087200000001204,50.0,10
2025-05-14 10:28:52.818,285,0,28.22549999999957,16.7,10
2025-05-14 10:28:52.850,286,0,32.261000000000095,10.0,10
2025-05-14 10:28:52.880,287,0,30.134399999999673,16.7,10
2025-05-14 10:28:52.912,288,0,32.079899999999384,10.0,10
2025-05-14 10:28:52.944,289,0,31.582500000000735,25.0,10
2025-05-14 10:28:52.974,290,0,29.97899999999909,14.3,10
2025-05-14 10:28:53.006,291,0,32.338600000000994,25.0,10
2025-05-14 10:28:53.035,292,0,29.542599999999197,20.0,10
2025-05-14 10:28:53.067,293,0,31.324300000001415,11.1,10
2025-05-14 10:28:53.099,294,0,31.49709999999928,10.0,10
2025-05-14 10:28:53.129,295,0,30.964499999999617,11.1,10
2025-05-14 10:28:53.160,296,0,31.368200000001067,25.0,10
2025-05-14 10:28:53.192,297,0,31.107499999999177,10.0,10
2025-05-14 10:28:53.222,298,0,30.49389999999974,0.0,10
2025-05-14 10:28:53.253,299,0,31.31590000000095,0.0,10
2025-05-14 10:28:53.334,300,1,80.26439999999901,37.5,20
2025-05-14 10:28:53.366,301,1,31.329900000001132,12.5,20
2025-05-14 10:28:53.398,302,1,32.199799999999,11.1,20
2025-05-14 10:28:53.429,303,1,30.834000000000472,16.7,20
2025-05-14 10:28:53.459,304,1,31.452299999999767,10.0,20
2025-05-14 10:28:53.492,305,1,31.845499999999305,14.3,20
2025-05-14 10:28:53.526,306,1,34.0638000000002,44.4,20
2025-05-14 10:28:53.555,307,1,29.088299999999734,12.5,20
2025-05-14 10:28:53.585,308,1,30.763000000000318,33.3,20
2025-05-14 10:28:53.616,309,1,31.178900000000453,25.0,20
2025-05-14 10:28:53.648,310,1,31.477100000000036,25.0,20
2025-05-14 10:28:53.680,311,1,32.05499999999972,12.5,20
2025-05-14 10:28:53.711,312,1,30.958299999999994,12.5,20
2025-05-14 10:28:53.743,313,1,31.66629999999948,12.5,20
2025-05-14 10:28:53.774,314,1,30.739000000000516,12.5,20
2025-05-14 10:28:53.805,315,1,31.076199999999332,12.5,20
2025-05-14 10:28:53.834,316,1,29.470600000001568,12.5,20
2025-05-14 10:28:53.865,317,1,30.749499999998875,14.3,20
2025-05-14 10:28:53.896,318,1,31.31470000000114,22.2,20
2025-05-14 10:28:53.928,319,1,31.8997999999997,12.5,20
2025-05-14 10:28:53.960,320,1,31.58879999999975,12.5,20
2025-05-14 10:28:53.990,321,1,30.532100000000284,12.5,20
2025-05-14 10:28:54.021,322,1,30.7669999999991,37.5,20
2025-05-14 10:28:54.051,323,1,30.221199999999726,25.0,20
2025-05-14 10:28:54.082,324,1,31.20909999999988,0.0,20
2025-05-14 10:28:54.116,325,1,33.905400000000085,9.1,20
2025-05-14 10:28:54.148,326,1,32.272200000001305,22.2,20
2025-05-14 10:28:54.179,327,1,30.770199999999193,12.5,20
2025-05-14 10:28:54.212,328,1,32.366400000000795,25.0,20
2025-05-14 10:28:54.242,329,1,30.743899999999158,12.5,20
2025-05-14 10:28:54.273,330,1,30.292499999999833,12.5,20
2025-05-14 10:28:54.304,331,1,31.11789999999992,25.0,20
2025-05-14 10:28:54.334,332,1,30.054200000000364,16.7,20
2025-05-14 10:28:54.365,333,1,30.883799999999795,11.1,20
2025-05-14 10:28:54.397,334,1,31.910700000000958,22.2,20
2025-05-14 10:28:54.428,335,1,31.86389999999939,25.0,20
2025-05-14 10:28:54.459,336,1,31.012999999999735,16.7,20
2025-05-14 10:28:54.491,337,1,31.5966999999997,12.5,20
2025-05-14 10:28:54.523,338,1,31.8719999999999,30.0,20
2025-05-14 10:28:54.554,339,1,30.928400000000522,12.5,20
2025-05-14 10:28:54.585,340,1,30.422100000000896,14.3,20
2025-05-14 10:28:54.616,341,1,31.789099999999237,22.2,20
2025-05-14 10:28:54.649,342,1,32.62400000000021,25.0,20
2025-05-14 10:28:54.679,343,1,30.447600000000463,12.5,20
2025-05-14 10:28:54.710,344,1,31.4116999999996,25.0,20
2025-05-14 10:28:54.741,345,1,30.154099999998962,16.7,20
2025-05-14 10:28:54.772,346,1,30.851400000001306,12.5,20
2025-05-14 10:28:54.803,347,1,31.6118000000003,10.0,20
2025-05-14 10:28:54.835,348,1,31.16429999999859,16.7,20
2025-05-14 10:28:54.866,349,1,30.917399999999873,10.0,20
2025-05-14 10:28:54.899,350,1,33.668100000001644,25.0,20
2025-05-14 10:28:54.928,351,1,29.217299999999113,12.5,20
2025-05-14 10:28:54.960,352,1,31.397399999999465,14.3,20
2025-05-14 10:28:54.990,353,1,29.947899999999805,11.1,20
2025-05-14 10:28:55.020,354,1,30.659200000000553,50.0,20
2025-05-14 10:28:55.051,355,1,30.732000000000426,25.0,20
2025-05-14 10:28:55.081,356,1,30.134699999999626,0.0,20
2025-05-14 10:28:55.113,357,1,32.54279999999987,0.0,20
2025-05-14 10:28:55.145,358,1,30.824400000000196,0.0,20
2025-05-14 10:28:55.175,359,1,30.121599999999304,12.5,20
2025-05-14 10:28:55.207,360,1,31.854700000000236,0.0,20
2025-05-14 10:28:55.237,361,1,30.810300000000623,0.0,20
2025-05-14 10:28:55.269,362,1,31.196499999998295,12.5,20
2025-05-14 10:28:55.299,363,1,30.73190000000281,12.5,20
